,LastUpdated,OccupancyRate
6554,2022-10-15 13:00:00,0.22
6555,2022-10-15 13:30:00,0.22
6556,2022-10-15 14:00:00,0.15
6557,2022-10-15 14:30:00,0.15
6558,2022-10-15 15:00:00,0.08
6559,2022-10-15 15:30:00,0.09
6560,2022-10-15 16:00:00,0.09
6561,2022-10-15 16:30:00,0.09
6562,2022-10-15 17:00:00,0.09
6563,2022-10-15 17:30:00,0.11
6564,2022-10-15 18:00:00,0.11
6565,2022-10-15 18:30:00,0.11
6566,2022-10-15 19:00:00,0.13
6567,2022-10-15 19:30:00,0.13
6568,2022-10-15 20:00:00,0.1
6569,2022-10-15 20:30:00,0.1
6570,2022-10-15 21:00:00,0.11
6571,2022-10-15 21:30:00,0.03
6572,2022-10-15 22:00:00,0.01
6573,2022-10-15 22:30:00,0.01
6574,2022-10-15 23:00:00,0.01
6575,2022-10-15 23:30:00,0.01
6576,2022-10-16 00:00:00,0.01
6577,2022-10-16 00:30:00,0.01
6578,2022-10-16 01:00:00,0.01
6579,2022-10-16 01:30:00,0.01
6580,2022-10-16 02:00:00,0.0
6581,2022-10-16 02:30:00,0.0
6582,2022-10-16 03:00:00,0.01
6583,2022-10-16 03:30:00,0.01
6584,2022-10-16 04:00:00,0.01
6585,2022-10-16 04:30:00,0.01
6586,2022-10-16 05:00:00,0.02
6587,2022-10-16 05:30:00,0.02
6588,2022-10-16 06:00:00,0.02
6589,2022-10-16 06:30:00,0.02
6590,2022-10-16 07:00:00,0.02
6591,2022-10-16 07:30:00,0.02
6592,2022-10-16 08:00:00,0.02
6593,2022-10-16 08:30:00,0.02
6594,2022-10-16 09:00:00,0.02
6595,2022-10-16 09:30:00,0.02
6596,2022-10-16 10:00:00,0.06
6597,2022-10-16 10:30:00,0.06
6598,2022-10-16 11:00:00,0.15
6599,2022-10-16 11:30:00,0.15
6600,2022-10-16 12:00:00,0.14
6601,2022-10-16 12:30:00,0.14
6602,2022-10-16 13:00:00,0.17
6603,2022-10-16 13:30:00,0.17
6604,2022-10-16 14:00:00,0.17
6605,2022-10-16 14:30:00,0.17
6606,2022-10-16 15:00:00,0.13
6607,2022-10-16 15:30:00,0.08
6608,2022-10-16 16:00:00,0.08
6609,2022-10-16 16:30:00,0.08
6610,2022-10-16 17:00:00,0.06
6611,2022-10-16 17:30:00,0.06
6612,2022-10-16 18:00:00,0.07
6613,2022-10-16 18:30:00,0.07
6614,2022-10-16 19:00:00,0.07
6615,2022-10-16 19:30:00,0.09
6616,2022-10-16 20:00:00,0.09
6617,2022-10-16 20:30:00,0.09
6618,2022-10-16 21:00:00,0.05
6619,2022-10-16 21:30:00,0.07
6620,2022-10-16 22:00:00,0.08
6621,2022-10-16 22:30:00,0.08
6622,2022-10-16 23:00:00,0.06
6623,2022-10-16 23:30:00,0.04
6624,2022-10-17 00:00:00,0.04
6625,2022-10-17 00:30:00,0.04
6626,2022-10-17 01:00:00,0.05
6627,2022-10-17 01:30:00,0.05
6628,2022-10-17 02:00:00,0.05
6629,2022-10-17 02:30:00,0.05
6630,2022-10-17 03:00:00,0.05
6631,2022-10-17 03:30:00,0.05
6632,2022-10-17 04:00:00,0.05
6633,2022-10-17 04:30:00,0.05
6634,2022-10-17 05:00:00,0.05
6635,2022-10-17 05:30:00,0.05
6636,2022-10-17 06:00:00,0.05
6637,2022-10-17 06:30:00,0.05
6638,2022-10-17 07:00:00,0.05
6639,2022-10-17 07:30:00,0.06
6640,2022-10-17 08:00:00,0.06
6641,2022-10-17 08:30:00,0.08
6642,2022-10-17 09:00:00,0.08
6643,2022-10-17 09:30:00,0.08
6644,2022-10-17 10:00:00,0.2
6645,2022-10-17 10:30:00,0.41
6646,2022-10-17 11:00:00,0.41
6647,2022-10-17 11:30:00,0.41
6648,2022-10-17 12:00:00,0.46
6649,2022-10-17 12:30:00,0.42
6650,2022-10-17 13:00:00,0.42
6651,2022-10-17 13:30:00,0.42
6652,2022-10-17 14:00:00,0.34
6653,2022-10-17 14:30:00,0.34
6654,2022-10-17 15:00:00,0.27
6655,2022-10-17 15:30:00,0.27
6656,2022-10-17 16:00:00,0.22
6657,2022-10-17 16:30:00,0.25
6658,2022-10-17 17:00:00,0.25
6659,2022-10-17 17:30:00,0.24
6660,2022-10-17 18:00:00,0.29
6661,2022-10-17 18:30:00,0.29
6662,2022-10-17 19:00:00,0.3
6663,2022-10-17 19:30:00,0.32
6664,2022-10-17 20:00:00,0.32
6665,2022-10-17 20:30:00,0.32
6666,2022-10-17 21:00:00,0.05
6667,2022-10-17 21:30:00,0.06
6668,2022-10-17 22:00:00,0.06
6669,2022-10-17 22:30:00,0.06
6670,2022-10-17 23:00:00,0.04
6671,2022-10-17 23:30:00,0.04
6672,2022-10-18 00:00:00,0.02
6673,2022-10-18 00:30:00,0.02
6674,2022-10-18 01:00:00,0.03
6675,2022-10-18 01:30:00,0.03
6676,2022-10-18 02:00:00,0.03
6677,2022-10-18 02:30:00,0.03
6678,2022-10-18 03:00:00,0.03
6679,2022-10-18 03:30:00,0.03
6680,2022-10-18 04:00:00,0.03
6681,2022-10-18 04:30:00,0.03
6682,2022-10-18 05:00:00,0.04
6683,2022-10-18 05:30:00,0.04
6684,2022-10-18 06:00:00,0.04
6685,2022-10-18 06:30:00,0.04
6686,2022-10-18 07:00:00,0.04
6687,2022-10-18 07:30:00,0.04
6688,2022-10-18 08:00:00,0.06
6689,2022-10-18 08:30:00,0.06
6690,2022-10-18 09:00:00,0.06
6691,2022-10-18 09:30:00,0.06
6692,2022-10-18 10:00:00,0.16
6693,2022-10-18 10:30:00,0.16
6694,2022-10-18 11:00:00,0.28
6695,2022-10-18 11:30:00,0.28
6696,2022-10-18 12:00:00,0.28
6697,2022-10-18 12:30:00,0.28
6698,2022-10-18 13:00:00,0.28
6699,2022-10-18 13:30:00,0.28
6700,2022-10-18 14:00:00,0.28
6701,2022-10-18 14:30:00,0.28
6702,2022-10-18 15:00:00,0.28
6703,2022-10-18 15:30:00,0.28
6704,2022-10-18 16:00:00,0.28
6705,2022-10-18 16:30:00,0.28
6706,2022-10-18 17:00:00,0.28
6707,2022-10-18 17:30:00,0.28
6708,2022-10-18 18:00:00,0.28
6709,2022-10-18 18:30:00,0.28
6710,2022-10-18 19:00:00,0.28
6711,2022-10-18 19:30:00,0.28
6712,2022-10-18 20:00:00,0.28
6713,2022-10-18 20:30:00,0.28
6714,2022-10-18 21:00:00,0.28
6715,2022-10-18 21:30:00,0.28
6716,2022-10-18 22:00:00,0.28
6717,2022-10-18 22:30:00,0.28
6718,2022-10-18 23:00:00,0.28
6719,2022-10-18 23:30:00,0.28
6720,2022-10-19 00:00:00,0.01
6721,2022-10-19 00:30:00,0.0
6722,2022-10-19 01:00:00,0.0
6723,2022-10-19 01:30:00,0.0
6724,2022-10-19 02:00:00,0.0
6725,2022-10-19 02:30:00,0.0
6726,2022-10-19 03:00:00,0.0
6727,2022-10-19 03:30:00,0.0
6728,2022-10-19 04:00:00,0.0
6729,2022-10-19 04:30:00,0.0
6730,2022-10-19 05:00:00,0.0
6731,2022-10-19 05:30:00,0.0
6732,2022-10-19 06:00:00,0.0
6733,2022-10-19 06:30:00,0.0
6734,2022-10-19 07:00:00,0.01
6735,2022-10-19 07:30:00,0.01
6736,2022-10-19 08:00:00,0.01
6737,2022-10-19 08:30:00,0.01
6738,2022-10-19 09:00:00,0.03
6739,2022-10-19 09:30:00,0.03
6740,2022-10-19 10:00:00,0.13
6741,2022-10-19 10:30:00,0.2
6742,2022-10-19 11:00:00,0.22
6743,2022-10-19 11:30:00,0.22
6744,2022-10-19 12:00:00,0.39
6745,2022-10-19 12:30:00,0.39
6746,2022-10-19 13:00:00,0.39
6747,2022-10-19 13:30:00,0.39
6748,2022-10-19 14:00:00,0.39
6749,2022-10-19 14:30:00,0.18
6750,2022-10-19 15:00:00,0.18
6751,2022-10-19 15:30:00,0.13
6752,2022-10-19 16:00:00,0.13
6753,2022-10-19 16:30:00,0.17
6754,2022-10-19 17:00:00,0.17
6755,2022-10-19 17:30:00,0.17
6756,2022-10-19 18:00:00,0.22
6757,2022-10-19 18:30:00,0.22
6758,2022-10-19 19:00:00,0.27
6759,2022-10-19 19:30:00,0.32
6760,2022-10-19 20:00:00,0.32
6761,2022-10-19 20:30:00,0.32
6762,2022-10-19 21:00:00,0.27
6763,2022-10-19 21:30:00,0.12
6764,2022-10-19 22:00:00,0.11
6765,2022-10-19 22:30:00,0.11
6766,2022-10-19 23:00:00,0.1
6767,2022-10-19 23:30:00,0.1
6768,2022-10-20 00:00:00,0.1
6769,2022-10-20 00:30:00,0.07
6770,2022-10-20 01:00:00,0.07
6771,2022-10-20 01:30:00,0.07
6772,2022-10-20 02:00:00,0.05
6773,2022-10-20 02:30:00,0.05
6774,2022-10-20 03:00:00,0.05
6775,2022-10-20 03:30:00,0.05
6776,2022-10-20 04:00:00,0.05
6777,2022-10-20 04:30:00,0.05
6778,2022-10-20 05:00:00,0.05
6779,2022-10-20 05:30:00,0.05
6780,2022-10-20 06:00:00,0.05
6781,2022-10-20 06:30:00,0.05
6782,2022-10-20 07:00:00,0.05
6783,2022-10-20 07:30:00,0.05
6784,2022-10-20 08:00:00,0.05
6785,2022-10-20 08:30:00,0.05
6786,2022-10-20 09:00:00,0.07
6787,2022-10-20 09:30:00,0.16
6788,2022-10-20 10:00:00,0.16
6789,2022-10-20 10:30:00,0.33
6790,2022-10-20 11:00:00,0.33
6791,2022-10-20 11:30:00,0.33
6792,2022-10-20 12:00:00,0.36
6793,2022-10-20 12:30:00,0.5
6794,2022-10-20 13:00:00,0.5
6795,2022-10-20 13:30:00,0.41
6796,2022-10-20 14:00:00,0.41
6797,2022-10-20 14:30:00,0.41
6798,2022-10-20 15:00:00,0.25
6799,2022-10-20 15:30:00,0.24
6800,2022-10-20 16:00:00,0.24
6801,2022-10-20 16:30:00,0.24
6802,2022-10-20 17:00:00,0.24
6803,2022-10-20 17:30:00,0.18
6804,2022-10-20 18:00:00,0.18
6805,2022-10-20 18:30:00,0.26
6806,2022-10-20 19:00:00,0.26
6807,2022-10-20 19:30:00,0.28
6808,2022-10-20 20:00:00,0.28
6809,2022-10-20 20:30:00,0.3
6810,2022-10-20 21:00:00,0.28
6811,2022-10-20 21:30:00,0.17
6812,2022-10-20 22:00:00,0.17
6813,2022-10-20 22:30:00,0.17
6814,2022-10-20 23:00:00,0.16
6815,2022-10-20 23:30:00,0.16
6816,2022-10-21 00:00:00,0.28
6817,2022-10-21 00:30:00,0.28
6818,2022-10-21 01:00:00,0.28
6819,2022-10-21 01:30:00,0.28
6820,2022-10-21 02:00:00,0.28
6821,2022-10-21 02:30:00,0.28
6822,2022-10-21 03:00:00,0.28
6823,2022-10-21 03:30:00,0.28
6824,2022-10-21 04:00:00,0.28
6825,2022-10-21 04:30:00,0.28
6826,2022-10-21 05:00:00,0.28
6827,2022-10-21 05:30:00,0.28
6828,2022-10-21 06:00:00,0.28
6829,2022-10-21 06:30:00,0.28
6830,2022-10-21 07:00:00,0.28
6831,2022-10-21 07:30:00,0.28
6832,2022-10-21 08:00:00,0.28
6833,2022-10-21 08:30:00,0.28
6834,2022-10-21 09:00:00,0.28
6835,2022-10-21 09:30:00,0.28
6836,2022-10-21 10:00:00,0.28
6837,2022-10-21 10:30:00,0.28
6838,2022-10-21 11:00:00,0.28
6839,2022-10-21 11:30:00,0.28
6840,2022-10-21 12:00:00,0.28
6841,2022-10-21 12:30:00,0.28
6842,2022-10-21 13:00:00,0.28
6843,2022-10-21 13:30:00,0.4
6844,2022-10-21 14:00:00,0.4
6845,2022-10-21 14:30:00,0.29
6846,2022-10-21 15:00:00,0.29
6847,2022-10-21 15:30:00,0.31
6848,2022-10-21 16:00:00,0.31
6849,2022-10-21 16:30:00,0.31
6850,2022-10-21 17:00:00,0.27
6851,2022-10-21 17:30:00,0.34
6852,2022-10-21 18:00:00,0.34
6853,2022-10-21 18:30:00,0.43
6854,2022-10-21 19:00:00,0.43
6855,2022-10-21 19:30:00,0.43
6856,2022-10-21 20:00:00,0.44
6857,2022-10-21 20:30:00,0.44
6858,2022-10-21 21:00:00,0.41
6859,2022-10-21 21:30:00,0.12
6860,2022-10-21 22:00:00,0.1
6861,2022-10-21 22:30:00,0.1
6862,2022-10-21 23:00:00,0.04
6863,2022-10-21 23:30:00,0.06
6864,2022-10-22 00:00:00,0.06
6865,2022-10-22 00:30:00,0.06
6866,2022-10-22 01:00:00,0.06
6867,2022-10-22 01:30:00,0.06
6868,2022-10-22 02:00:00,0.06
6869,2022-10-22 02:30:00,0.06
6870,2022-10-22 03:00:00,0.07
6871,2022-10-22 03:30:00,0.07
6872,2022-10-22 04:00:00,0.07
6873,2022-10-22 04:30:00,0.07
6874,2022-10-22 05:00:00,0.07
6875,2022-10-22 05:30:00,0.07
6876,2022-10-22 06:00:00,0.07
6877,2022-10-22 06:30:00,0.07
6878,2022-10-22 07:00:00,0.07
6879,2022-10-22 07:30:00,0.07
6880,2022-10-22 08:00:00,0.08
6881,2022-10-22 08:30:00,0.08
6882,2022-10-22 09:00:00,0.1
6883,2022-10-22 09:30:00,0.1
6884,2022-10-22 10:00:00,0.13
6885,2022-10-22 10:30:00,0.13
6886,2022-10-22 11:00:00,0.19
6887,2022-10-22 11:30:00,0.19
6888,2022-10-22 12:00:00,0.27
6889,2022-10-22 12:30:00,0.3
6890,2022-10-22 13:00:00,0.3
6891,2022-10-22 13:30:00,0.3
6892,2022-10-22 14:00:00,0.39
6893,2022-10-22 14:30:00,0.39
6894,2022-10-22 15:00:00,0.22
6895,2022-10-22 15:30:00,0.22
6896,2022-10-22 16:00:00,0.22
6897,2022-10-22 16:30:00,0.22
6898,2022-10-22 17:00:00,0.21
6899,2022-10-22 17:30:00,0.21
6900,2022-10-22 18:00:00,0.2
6901,2022-10-22 18:30:00,0.2
6902,2022-10-22 19:00:00,0.21
6903,2022-10-22 19:30:00,0.21
6904,2022-10-22 20:00:00,0.22
6905,2022-10-22 20:30:00,0.21
6906,2022-10-22 21:00:00,0.21
6907,2022-10-22 21:30:00,0.11
6908,2022-10-22 22:00:00,0.07
6909,2022-10-22 22:30:00,0.07
6910,2022-10-22 23:00:00,0.06
6911,2022-10-22 23:30:00,0.06
6912,2022-10-23 00:00:00,0.05
6913,2022-10-23 00:30:00,0.05
6914,2022-10-23 01:00:00,0.06
6915,2022-10-23 01:30:00,0.06
6916,2022-10-23 02:00:00,0.06
6917,2022-10-23 02:30:00,0.05
6918,2022-10-23 03:00:00,0.05
6919,2022-10-23 03:30:00,0.05
6920,2022-10-23 04:00:00,0.05
6921,2022-10-23 04:30:00,0.05
6922,2022-10-23 05:00:00,0.05
6923,2022-10-23 05:30:00,0.05
6924,2022-10-23 06:00:00,0.05
6925,2022-10-23 06:30:00,0.06
6926,2022-10-23 07:00:00,0.06
6927,2022-10-23 07:30:00,0.06
6928,2022-10-23 08:00:00,0.06
6929,2022-10-23 08:30:00,0.06
6930,2022-10-23 09:00:00,0.06
6931,2022-10-23 09:30:00,0.06
6932,2022-10-23 10:00:00,0.08
6933,2022-10-23 10:30:00,0.08
6934,2022-10-23 11:00:00,0.11
6935,2022-10-23 11:30:00,0.11
6936,2022-10-23 12:00:00,0.1
6937,2022-10-23 12:30:00,0.1
6938,2022-10-23 13:00:00,0.14
6939,2022-10-23 13:30:00,0.14
6940,2022-10-23 14:00:00,0.15
6941,2022-10-23 14:30:00,0.15
6942,2022-10-23 15:00:00,0.16
6943,2022-10-23 15:30:00,0.16
6944,2022-10-23 16:00:00,0.18
6945,2022-10-23 16:30:00,0.18
6946,2022-10-23 17:00:00,0.16
6947,2022-10-23 17:30:00,0.16
6948,2022-10-23 18:00:00,0.13
6949,2022-10-23 18:30:00,0.11
6950,2022-10-23 19:00:00,0.11
6951,2022-10-23 19:30:00,0.11
6952,2022-10-23 20:00:00,0.11
6953,2022-10-23 20:30:00,0.09
6954,2022-10-23 21:00:00,0.09
6955,2022-10-23 21:30:00,0.09
6956,2022-10-23 22:00:00,0.09
6957,2022-10-23 22:30:00,0.05
6958,2022-10-23 23:00:00,0.05
6959,2022-10-23 23:30:00,0.05
6960,2022-10-24 00:00:00,0.05
6961,2022-10-24 00:30:00,0.05
6962,2022-10-24 01:00:00,0.05
6963,2022-10-24 01:30:00,0.05
6964,2022-10-24 02:00:00,0.05
6965,2022-10-24 02:30:00,0.05
6966,2022-10-24 03:00:00,0.05
6967,2022-10-24 03:30:00,0.05
6968,2022-10-24 04:00:00,0.05
6969,2022-10-24 04:30:00,0.05
6970,2022-10-24 05:00:00,0.05
6971,2022-10-24 05:30:00,0.06
6972,2022-10-24 06:00:00,0.06
6973,2022-10-24 06:30:00,0.06
6974,2022-10-24 07:00:00,0.06
6975,2022-10-24 07:30:00,0.07
6976,2022-10-24 08:00:00,0.07
6977,2022-10-24 08:30:00,0.1
6978,2022-10-24 09:00:00,0.1
6979,2022-10-24 09:30:00,0.1
6980,2022-10-24 10:00:00,0.22
6981,2022-10-24 10:30:00,0.38
6982,2022-10-24 11:00:00,0.38
6983,2022-10-24 11:30:00,0.38
6984,2022-10-24 12:00:00,0.42
6985,2022-10-24 12:30:00,0.47
6986,2022-10-24 13:00:00,0.47
6987,2022-10-24 13:30:00,0.47
6988,2022-10-24 14:00:00,0.47
6989,2022-10-24 14:30:00,0.18
6990,2022-10-24 15:00:00,0.18
6991,2022-10-24 15:30:00,0.29
6992,2022-10-24 16:00:00,0.29
6993,2022-10-24 16:30:00,0.28
6994,2022-10-24 17:00:00,0.28
6995,2022-10-24 17:30:00,0.34
6996,2022-10-24 18:00:00,0.34
6997,2022-10-24 18:30:00,0.44
6998,2022-10-24 19:00:00,0.44
6999,2022-10-24 19:30:00,0.41
7000,2022-10-24 20:00:00,0.41
7001,2022-10-24 20:30:00,0.41
7002,2022-10-24 21:00:00,0.34
7003,2022-10-24 21:30:00,0.01
7004,2022-10-24 22:00:00,0.01
7005,2022-10-24 22:30:00,0.01
7006,2022-10-24 23:00:00,0.02
7007,2022-10-24 23:30:00,0.04
7008,2022-10-25 00:00:00,0.04
7009,2022-10-25 00:30:00,0.06
7010,2022-10-25 01:00:00,0.06
7011,2022-10-25 01:30:00,0.04
7012,2022-10-25 02:00:00,0.04
7013,2022-10-25 02:30:00,0.04
7014,2022-10-25 03:00:00,0.04
7015,2022-10-25 03:30:00,0.04
7016,2022-10-25 04:00:00,0.04
7017,2022-10-25 04:30:00,0.04
7018,2022-10-25 05:00:00,0.04
7019,2022-10-25 05:30:00,0.04
7020,2022-10-25 06:00:00,0.04
7021,2022-10-25 06:30:00,0.04
7022,2022-10-25 07:00:00,0.04
7023,2022-10-25 07:30:00,0.04
7024,2022-10-25 08:00:00,0.04
7025,2022-10-25 08:30:00,0.06
7026,2022-10-25 09:00:00,0.06
7027,2022-10-25 09:30:00,0.19
7028,2022-10-25 10:00:00,0.19
7029,2022-10-25 10:30:00,0.43
7030,2022-10-25 11:00:00,0.43
7031,2022-10-25 11:30:00,0.55
7032,2022-10-25 12:00:00,0.55
7033,2022-10-25 12:30:00,0.55
7034,2022-10-25 13:00:00,0.58
7035,2022-10-25 13:30:00,0.58
7036,2022-10-25 14:00:00,0.4
7037,2022-10-25 14:30:00,0.4
7038,2022-10-25 15:00:00,0.21
7039,2022-10-25 15:30:00,0.21
7040,2022-10-25 16:00:00,0.18
7041,2022-10-25 16:30:00,0.18
7042,2022-10-25 17:00:00,0.2
7043,2022-10-25 17:30:00,0.27
7044,2022-10-25 18:00:00,0.27
7045,2022-10-25 18:30:00,0.34
7046,2022-10-25 19:00:00,0.38
7047,2022-10-25 19:30:00,0.38
7048,2022-10-25 20:00:00,0.38
7049,2022-10-25 20:30:00,0.38
7050,2022-10-25 21:00:00,0.0
7051,2022-10-25 21:30:00,0.0
7052,2022-10-25 22:00:00,0.0
7053,2022-10-25 22:30:00,0.01
7054,2022-10-25 23:00:00,0.01
7055,2022-10-25 23:30:00,0.01
7056,2022-10-26 00:00:00,0.01
7057,2022-10-26 00:30:00,0.0
7058,2022-10-26 01:00:00,0.0
7059,2022-10-26 01:30:00,0.0
7060,2022-10-26 02:00:00,0.0
7061,2022-10-26 02:30:00,0.0
7062,2022-10-26 03:00:00,0.0
7063,2022-10-26 03:30:00,0.0
7064,2022-10-26 04:00:00,0.0
7065,2022-10-26 04:30:00,0.0
7066,2022-10-26 05:00:00,0.0
7067,2022-10-26 05:30:00,0.0
7068,2022-10-26 06:00:00,0.0
7069,2022-10-26 06:30:00,0.0
7070,2022-10-26 07:00:00,0.01
7071,2022-10-26 07:30:00,0.01
7072,2022-10-26 08:00:00,0.01
7073,2022-10-26 08:30:00,0.01
7074,2022-10-26 09:00:00,0.03
7075,2022-10-26 09:30:00,0.03
7076,2022-10-26 10:00:00,0.13
7077,2022-10-26 10:30:00,0.2
7078,2022-10-26 11:00:00,0.22
7079,2022-10-26 11:30:00,0.22
7080,2022-10-26 12:00:00,0.39
7081,2022-10-26 12:30:00,0.39
7082,2022-10-26 13:00:00,0.39
7083,2022-10-26 13:30:00,0.39
7084,2022-10-26 14:00:00,0.39
7085,2022-10-26 14:30:00,0.18
7086,2022-10-26 15:00:00,0.18
7087,2022-10-26 15:30:00,0.13
7088,2022-10-26 16:00:00,0.13
7089,2022-10-26 16:30:00,0.17
7090,2022-10-26 17:00:00,0.17
7091,2022-10-26 17:30:00,0.17
7092,2022-10-26 18:00:00,0.22
7093,2022-10-26 18:30:00,0.22
7094,2022-10-26 19:00:00,0.27
7095,2022-10-26 19:30:00,0.32
7096,2022-10-26 20:00:00,0.32
7097,2022-10-26 20:30:00,0.32
7098,2022-10-26 21:00:00,0.27
7099,2022-10-26 21:30:00,0.12
7100,2022-10-26 22:00:00,0.11
7101,2022-10-26 22:30:00,0.11
7102,2022-10-26 23:00:00,0.1
7103,2022-10-26 23:30:00,0.1
7104,2022-10-27 00:00:00,0.1
7105,2022-10-27 00:30:00,0.07
7106,2022-10-27 01:00:00,0.07
7107,2022-10-27 01:30:00,0.07
7108,2022-10-27 02:00:00,0.05
7109,2022-10-27 02:30:00,0.05
7110,2022-10-27 03:00:00,0.05
7111,2022-10-27 03:30:00,0.05
7112,2022-10-27 04:00:00,0.05
7113,2022-10-27 04:30:00,0.05
7114,2022-10-27 05:00:00,0.05
7115,2022-10-27 05:30:00,0.05
7116,2022-10-27 06:00:00,0.05
7117,2022-10-27 06:30:00,0.05
7118,2022-10-27 07:00:00,0.05
7119,2022-10-27 07:30:00,0.05
7120,2022-10-27 08:00:00,0.05
7121,2022-10-27 08:30:00,0.05
7122,2022-10-27 09:00:00,0.07
7123,2022-10-27 09:30:00,0.16
7124,2022-10-27 10:00:00,0.16
7125,2022-10-27 10:30:00,0.33
7126,2022-10-27 11:00:00,0.33
7127,2022-10-27 11:30:00,0.33
7128,2022-10-27 12:00:00,0.36
7129,2022-10-27 12:30:00,0.5
7130,2022-10-27 13:00:00,0.5
7131,2022-10-27 13:30:00,0.41
7132,2022-10-27 14:00:00,0.41
7133,2022-10-27 14:30:00,0.41
7134,2022-10-27 15:00:00,0.25
7135,2022-10-27 15:30:00,0.24
7136,2022-10-27 16:00:00,0.24
7137,2022-10-27 16:30:00,0.24
7138,2022-10-27 17:00:00,0.24
7139,2022-10-27 17:30:00,0.18
7140,2022-10-27 18:00:00,0.18
7141,2022-10-27 18:30:00,0.26
7142,2022-10-27 19:00:00,0.26
7143,2022-10-27 19:30:00,0.28
7144,2022-10-27 20:00:00,0.28
7145,2022-10-27 20:30:00,0.3
7146,2022-10-27 21:00:00,0.28
7147,2022-10-27 21:30:00,0.17
7148,2022-10-27 22:00:00,0.17
7149,2022-10-27 22:30:00,0.17
7150,2022-10-27 23:00:00,0.16
7151,2022-10-27 23:30:00,0.16
7152,2022-10-28 00:00:00,0.16
7153,2022-10-28 00:30:00,0.11
7154,2022-10-28 01:00:00,0.11
7155,2022-10-28 01:30:00,0.1
7156,2022-10-28 02:00:00,0.1
7157,2022-10-28 02:30:00,0.1
7158,2022-10-28 03:00:00,0.1
7159,2022-10-28 03:30:00,0.1
7160,2022-10-28 04:00:00,0.1
7161,2022-10-28 04:30:00,0.1
7162,2022-10-28 05:00:00,0.1
7163,2022-10-28 05:30:00,0.1
7164,2022-10-28 06:00:00,0.1
7165,2022-10-28 06:30:00,0.1
7166,2022-10-28 07:00:00,0.1
7167,2022-10-28 07:30:00,0.1
7168,2022-10-28 08:00:00,0.1
7169,2022-10-28 08:30:00,0.09
7170,2022-10-28 09:00:00,0.09
7171,2022-10-28 09:30:00,0.24
7172,2022-10-28 10:00:00,0.24
7173,2022-10-28 10:30:00,0.33
7174,2022-10-28 11:00:00,0.33
7175,2022-10-28 11:30:00,0.53
7176,2022-10-28 12:00:00,0.53
7177,2022-10-28 12:30:00,0.47
7178,2022-10-28 13:00:00,0.47
7179,2022-10-28 13:30:00,0.47
7180,2022-10-28 14:00:00,0.38
7181,2022-10-28 14:30:00,0.32
7182,2022-10-28 15:00:00,0.32
7183,2022-10-28 15:30:00,0.31
7184,2022-10-28 16:00:00,0.31
7185,2022-10-28 16:30:00,0.31
7186,2022-10-28 17:00:00,0.31
7187,2022-10-28 17:30:00,0.31
7188,2022-10-28 18:00:00,0.3
7189,2022-10-28 18:30:00,0.3
7190,2022-10-28 19:00:00,0.34
7191,2022-10-28 19:30:00,0.39
7192,2022-10-28 20:00:00,0.39
7193,2022-10-28 20:30:00,0.39
7194,2022-10-28 21:00:00,0.27
7195,2022-10-28 21:30:00,0.27
7196,2022-10-28 22:00:00,0.19
7197,2022-10-28 22:30:00,0.16
7198,2022-10-28 23:00:00,0.16
7199,2022-10-28 23:30:00,0.14
7200,2022-10-29 00:00:00,0.14
7201,2022-10-29 00:30:00,0.14
7202,2022-10-29 01:00:00,0.12
7203,2022-10-29 01:30:00,0.11
7204,2022-10-29 02:00:00,0.11
7205,2022-10-29 02:30:00,0.11
7206,2022-10-29 03:00:00,0.11
7207,2022-10-29 03:30:00,0.11
7208,2022-10-29 04:00:00,0.11
7209,2022-10-29 04:30:00,0.11
7210,2022-10-29 05:00:00,0.11
7211,2022-10-29 05:30:00,0.1
7212,2022-10-29 06:00:00,0.1
7213,2022-10-29 06:30:00,0.1
7214,2022-10-29 07:00:00,0.1
7215,2022-10-29 07:30:00,0.1
7216,2022-10-29 08:00:00,0.1
7217,2022-10-29 08:30:00,0.11
7218,2022-10-29 09:00:00,0.11
7219,2022-10-29 09:30:00,0.13
7220,2022-10-29 10:00:00,0.13
7221,2022-10-29 10:30:00,0.13
7222,2022-10-29 11:00:00,0.13
7223,2022-10-29 11:30:00,0.13
7224,2022-10-29 12:00:00,0.23
7225,2022-10-29 12:30:00,0.26
7226,2022-10-29 13:00:00,0.26
7227,2022-10-29 13:30:00,0.28
7228,2022-10-29 14:00:00,0.28
7229,2022-10-29 14:30:00,0.28
7230,2022-10-29 15:00:00,0.23
7231,2022-10-29 15:30:00,0.23
7232,2022-10-29 16:00:00,0.29
7233,2022-10-29 16:30:00,0.25
7234,2022-10-29 17:00:00,0.25
7235,2022-10-29 17:30:00,0.25
7236,2022-10-29 18:00:00,0.22
7237,2022-10-29 18:30:00,0.22
7238,2022-10-29 19:00:00,0.19
7239,2022-10-29 19:30:00,0.19
7240,2022-10-29 20:00:00,0.21
7241,2022-10-29 20:30:00,0.13
7242,2022-10-29 21:00:00,0.13
7243,2022-10-29 21:30:00,0.15
7244,2022-10-29 22:00:00,0.15
7245,2022-10-29 22:30:00,0.14
7246,2022-10-29 23:00:00,0.14
7247,2022-10-29 23:30:00,0.14
7248,2022-10-30 00:00:00,0.14
7249,2022-10-30 00:30:00,0.11
7250,2022-10-30 01:00:00,0.11
7251,2022-10-30 01:30:00,0.11
7252,2022-10-30 02:00:00,0.11
