,LastUpdated,OccupancyRate
5090,2022-09-15 01:00:00,0.17
5091,2022-09-15 01:30:00,0.15
5092,2022-09-15 02:00:00,0.16
5093,2022-09-15 02:30:00,0.16
5094,2022-09-15 03:00:00,0.16
5095,2022-09-15 03:30:00,0.16
5096,2022-09-15 04:00:00,0.16
5097,2022-09-15 04:30:00,0.16
5098,2022-09-15 05:00:00,0.18
5099,2022-09-15 05:30:00,0.18
5100,2022-09-15 06:00:00,0.18
5101,2022-09-15 06:30:00,0.18
5102,2022-09-15 07:00:00,0.18
5103,2022-09-15 07:30:00,0.18
5104,2022-09-15 08:00:00,0.18
5105,2022-09-15 08:30:00,0.21
5106,2022-09-15 09:00:00,0.24
5107,2022-09-15 09:30:00,0.24
5108,2022-09-15 10:00:00,0.24
5109,2022-09-15 10:30:00,0.48
5110,2022-09-15 11:00:00,0.45
5111,2022-09-15 11:30:00,0.45
5112,2022-09-15 12:00:00,0.72
5113,2022-09-15 12:30:00,0.72
5114,2022-09-15 13:00:00,0.76
5115,2022-09-15 13:30:00,0.76
5116,2022-09-15 14:00:00,0.57
5117,2022-09-15 14:30:00,0.57
5118,2022-09-15 15:00:00,0.41
5119,2022-09-15 15:30:00,0.41
5120,2022-09-15 16:00:00,0.39
5121,2022-09-15 16:30:00,0.39
5122,2022-09-15 17:00:00,0.39
5123,2022-09-15 17:30:00,0.39
5124,2022-09-15 18:00:00,0.5
5125,2022-09-15 18:30:00,0.5
5126,2022-09-15 19:00:00,0.57
5127,2022-09-15 19:30:00,0.57
5128,2022-09-15 20:00:00,0.49
5129,2022-09-15 20:30:00,0.45
5130,2022-09-15 21:00:00,0.45
5131,2022-09-15 21:30:00,0.0
5132,2022-09-15 22:00:00,0.0
5133,2022-09-15 22:30:00,0.0
5134,2022-09-15 23:00:00,0.01
5135,2022-09-15 23:30:00,0.01
5136,2022-09-16 00:00:00,0.0
5137,2022-09-16 00:30:00,0.0
5138,2022-09-16 01:00:00,0.0
5139,2022-09-16 01:30:00,0.0
5140,2022-09-16 02:00:00,0.0
5141,2022-09-16 02:30:00,0.0
5142,2022-09-16 03:00:00,0.0
5143,2022-09-16 03:30:00,0.0
5144,2022-09-16 04:00:00,0.0
5145,2022-09-16 04:30:00,0.01
5146,2022-09-16 05:00:00,0.01
5147,2022-09-16 05:30:00,0.01
5148,2022-09-16 06:00:00,0.01
5149,2022-09-16 06:30:00,0.01
5150,2022-09-16 07:00:00,0.01
5151,2022-09-16 07:30:00,0.01
5152,2022-09-16 08:00:00,0.16
5153,2022-09-16 08:30:00,0.16
5154,2022-09-16 09:00:00,0.17
5155,2022-09-16 09:30:00,0.17
5156,2022-09-16 10:00:00,0.29
5157,2022-09-16 10:30:00,0.29
5158,2022-09-16 11:00:00,0.42
5159,2022-09-16 11:30:00,0.42
5160,2022-09-16 12:00:00,0.48
5161,2022-09-16 12:30:00,0.48
5162,2022-09-16 13:00:00,0.48
5163,2022-09-16 13:30:00,0.48
5164,2022-09-16 14:00:00,0.36
5165,2022-09-16 14:30:00,0.36
5166,2022-09-16 15:00:00,0.3
5167,2022-09-16 15:30:00,0.3
5168,2022-09-16 16:00:00,0.35
5169,2022-09-16 16:30:00,0.35
5170,2022-09-16 17:00:00,0.35
5171,2022-09-16 17:30:00,0.35
5172,2022-09-16 18:00:00,0.36
5173,2022-09-16 18:30:00,0.36
5174,2022-09-16 19:00:00,0.38
5175,2022-09-16 19:30:00,0.38
5176,2022-09-16 20:00:00,0.38
5177,2022-09-16 20:30:00,0.38
5178,2022-09-16 21:00:00,0.36
5179,2022-09-16 21:30:00,0.25
5180,2022-09-16 22:00:00,0.23
5181,2022-09-16 22:30:00,0.23
5182,2022-09-16 23:00:00,0.24
5183,2022-09-16 23:30:00,0.24
5184,2022-09-17 00:00:00,0.22
5185,2022-09-17 00:30:00,0.22
5186,2022-09-17 01:00:00,0.21
5187,2022-09-17 01:30:00,0.21
5188,2022-09-17 02:00:00,0.19
5189,2022-09-17 02:30:00,0.19
5190,2022-09-17 03:00:00,0.19
5191,2022-09-17 03:30:00,0.19
5192,2022-09-17 04:00:00,0.19
5193,2022-09-17 04:30:00,0.19
5194,2022-09-17 05:00:00,0.19
5195,2022-09-17 05:30:00,0.19
5196,2022-09-17 06:00:00,0.19
5197,2022-09-17 06:30:00,0.19
5198,2022-09-17 07:00:00,0.19
5199,2022-09-17 07:30:00,0.19
5200,2022-09-17 08:00:00,0.18
5201,2022-09-17 08:30:00,0.18
5202,2022-09-17 09:00:00,0.18
5203,2022-09-17 09:30:00,0.18
5204,2022-09-17 10:00:00,0.22
5205,2022-09-17 10:30:00,0.22
5206,2022-09-17 11:00:00,0.25
5207,2022-09-17 11:30:00,0.25
5208,2022-09-17 12:00:00,0.28
5209,2022-09-17 12:30:00,0.28
5210,2022-09-17 13:00:00,0.3
5211,2022-09-17 13:30:00,0.3
5212,2022-09-17 14:00:00,0.28
5213,2022-09-17 14:30:00,0.31
5214,2022-09-17 15:00:00,0.31
5215,2022-09-17 15:30:00,0.31
5216,2022-09-17 16:00:00,0.29
5217,2022-09-17 16:30:00,0.29
5218,2022-09-17 17:00:00,0.3
5219,2022-09-17 17:30:00,0.3
5220,2022-09-17 18:00:00,0.28
5221,2022-09-17 18:30:00,0.27
5222,2022-09-17 19:00:00,0.27
5223,2022-09-17 19:30:00,0.27
5224,2022-09-17 20:00:00,0.05
5225,2022-09-17 20:30:00,0.05
5226,2022-09-17 21:00:00,0.06
5227,2022-09-17 21:30:00,0.11
5228,2022-09-17 22:00:00,0.1
5229,2022-09-17 22:30:00,0.1
5230,2022-09-17 23:00:00,0.07
5231,2022-09-17 23:30:00,0.07
5232,2022-09-18 00:00:00,0.09
5233,2022-09-18 00:30:00,0.09
5234,2022-09-18 01:00:00,0.09
5235,2022-09-18 01:30:00,0.09
5236,2022-09-18 02:00:00,0.09
5237,2022-09-18 02:30:00,0.09
5238,2022-09-18 03:00:00,0.09
5239,2022-09-18 03:30:00,0.09
5240,2022-09-18 04:00:00,0.09
5241,2022-09-18 04:30:00,0.1
5242,2022-09-18 05:00:00,0.1
5243,2022-09-18 05:30:00,0.1
5244,2022-09-18 06:00:00,0.1
5245,2022-09-18 06:30:00,0.1
5246,2022-09-18 07:00:00,0.1
5247,2022-09-18 07:30:00,0.1
5248,2022-09-18 08:00:00,0.11
5249,2022-09-18 08:30:00,0.11
5250,2022-09-18 09:00:00,0.11
5251,2022-09-18 09:30:00,0.14
5252,2022-09-18 10:00:00,0.13
5253,2022-09-18 10:30:00,0.13
5254,2022-09-18 11:00:00,0.14
5255,2022-09-18 11:30:00,0.14
5256,2022-09-18 12:00:00,0.12
5257,2022-09-18 12:30:00,0.12
5258,2022-09-18 13:00:00,0.14
5259,2022-09-18 13:30:00,0.14
5260,2022-09-18 14:00:00,0.15
5261,2022-09-18 14:30:00,0.15
5262,2022-09-18 15:00:00,0.18
5263,2022-09-18 15:30:00,0.18
5264,2022-09-18 16:00:00,0.18
5265,2022-09-18 16:30:00,0.18
5266,2022-09-18 17:00:00,0.19
5267,2022-09-18 17:30:00,0.19
5268,2022-09-18 18:00:00,0.22
5269,2022-09-18 18:30:00,0.22
5270,2022-09-18 19:00:00,0.26
5271,2022-09-18 19:30:00,0.26
5272,2022-09-18 20:00:00,0.3
5273,2022-09-18 20:30:00,0.3
5274,2022-09-18 21:00:00,0.26
5275,2022-09-18 21:30:00,0.26
5276,2022-09-18 22:00:00,0.25
5277,2022-09-18 22:30:00,0.25
5278,2022-09-18 23:00:00,0.23
5279,2022-09-18 23:30:00,0.23
5280,2022-09-19 00:00:00,0.21
5281,2022-09-19 00:30:00,0.21
5282,2022-09-19 01:00:00,0.22
5283,2022-09-19 01:30:00,0.22
5284,2022-09-19 02:00:00,0.22
5285,2022-09-19 02:30:00,0.22
5286,2022-09-19 03:00:00,0.21
5287,2022-09-19 03:30:00,0.21
5288,2022-09-19 04:00:00,0.21
5289,2022-09-19 04:30:00,0.21
5290,2022-09-19 05:00:00,0.21
5291,2022-09-19 05:30:00,0.21
5292,2022-09-19 06:00:00,0.21
5293,2022-09-19 06:30:00,0.21
5294,2022-09-19 07:00:00,0.22
5295,2022-09-19 07:30:00,0.22
5296,2022-09-19 08:00:00,0.22
5297,2022-09-19 08:30:00,0.26
5298,2022-09-19 09:00:00,0.26
5299,2022-09-19 09:30:00,0.26
5300,2022-09-19 10:00:00,0.34
5301,2022-09-19 10:30:00,0.34
5302,2022-09-19 11:00:00,0.53
5303,2022-09-19 11:30:00,0.53
5304,2022-09-19 12:00:00,0.6
5305,2022-09-19 12:30:00,0.6
5306,2022-09-19 13:00:00,0.51
5307,2022-09-19 13:30:00,0.51
5308,2022-09-19 14:00:00,0.45
5309,2022-09-19 14:30:00,0.45
5310,2022-09-19 15:00:00,0.45
5311,2022-09-19 15:30:00,0.38
5312,2022-09-19 16:00:00,0.36
5313,2022-09-19 16:30:00,0.36
5314,2022-09-19 17:00:00,0.39
5315,2022-09-19 17:30:00,0.39
5316,2022-09-19 18:00:00,0.44
5317,2022-09-19 18:30:00,0.44
5318,2022-09-19 19:00:00,0.53
5319,2022-09-19 19:30:00,0.53
5320,2022-09-19 20:00:00,0.53
5321,2022-09-19 20:30:00,0.53
5322,2022-09-19 21:00:00,0.38
5323,2022-09-19 21:30:00,0.15
5324,2022-09-19 22:00:00,0.16
5325,2022-09-19 22:30:00,0.16
5326,2022-09-19 23:00:00,0.19
5327,2022-09-19 23:30:00,0.19
5328,2022-09-20 00:00:00,0.18
5329,2022-09-20 00:30:00,0.18
5330,2022-09-20 01:00:00,0.18
5331,2022-09-20 01:30:00,0.18
5332,2022-09-20 02:00:00,0.18
5333,2022-09-20 02:30:00,0.18
5334,2022-09-20 03:00:00,0.19
5335,2022-09-20 03:30:00,0.19
5336,2022-09-20 04:00:00,0.19
5337,2022-09-20 04:30:00,0.19
5338,2022-09-20 05:00:00,0.19
5339,2022-09-20 05:30:00,0.18
5340,2022-09-20 06:00:00,0.18
5341,2022-09-20 06:30:00,0.18
5342,2022-09-20 07:00:00,0.18
5343,2022-09-20 07:30:00,0.18
5344,2022-09-20 08:00:00,0.18
5345,2022-09-20 08:30:00,0.18
5346,2022-09-20 09:00:00,0.23
5347,2022-09-20 09:30:00,0.23
5348,2022-09-20 10:00:00,0.39
5349,2022-09-20 10:30:00,0.39
5350,2022-09-20 11:00:00,0.59
5351,2022-09-20 11:30:00,0.59
5352,2022-09-20 12:00:00,0.59
5353,2022-09-20 12:30:00,0.68
5354,2022-09-20 13:00:00,0.7
5355,2022-09-20 13:30:00,0.7
5356,2022-09-20 14:00:00,0.55
5357,2022-09-20 14:30:00,0.55
5358,2022-09-20 15:00:00,0.4
5359,2022-09-20 15:30:00,0.4
5360,2022-09-20 16:00:00,0.39
5361,2022-09-20 16:30:00,0.39
5362,2022-09-20 17:00:00,0.42
5363,2022-09-20 17:30:00,0.42
5364,2022-09-20 18:00:00,0.46
5365,2022-09-20 18:30:00,0.46
5366,2022-09-20 19:00:00,0.55
5367,2022-09-20 19:30:00,0.55
5368,2022-09-20 20:00:00,0.46
5369,2022-09-20 20:30:00,0.46
5370,2022-09-20 21:00:00,0.46
5371,2022-09-20 21:30:00,0.18
5372,2022-09-20 22:00:00,0.18
5373,2022-09-20 22:30:00,0.18
5374,2022-09-20 23:00:00,0.17
5375,2022-09-20 23:30:00,0.17
5376,2022-09-21 00:00:00,0.16
5377,2022-09-21 00:30:00,0.16
5378,2022-09-21 01:00:00,0.17
5379,2022-09-21 01:30:00,0.17
5380,2022-09-21 02:00:00,0.17
5381,2022-09-21 02:30:00,0.17
5382,2022-09-21 03:00:00,0.17
5383,2022-09-21 03:30:00,0.17
5384,2022-09-21 04:00:00,0.17
5385,2022-09-21 04:30:00,0.17
5386,2022-09-21 05:00:00,0.17
5387,2022-09-21 05:30:00,0.17
5388,2022-09-21 06:00:00,0.17
5389,2022-09-21 06:30:00,0.17
5390,2022-09-21 07:00:00,0.18
5391,2022-09-21 07:30:00,0.18
5392,2022-09-21 08:00:00,0.18
5393,2022-09-21 08:30:00,0.18
5394,2022-09-21 09:00:00,0.23
5395,2022-09-21 09:30:00,0.35
5396,2022-09-21 10:00:00,0.35
5397,2022-09-21 10:30:00,0.35
5398,2022-09-21 11:00:00,0.47
5399,2022-09-21 11:30:00,0.47
5400,2022-09-21 12:00:00,0.59
5401,2022-09-21 12:30:00,0.59
5402,2022-09-21 13:00:00,0.5
5403,2022-09-21 13:30:00,0.5
5404,2022-09-21 14:00:00,0.45
5405,2022-09-21 14:30:00,0.45
5406,2022-09-21 15:00:00,0.38
5407,2022-09-21 15:30:00,0.38
5408,2022-09-21 16:00:00,0.38
5409,2022-09-21 16:30:00,0.38
5410,2022-09-21 17:00:00,0.4
5411,2022-09-21 17:30:00,0.4
5412,2022-09-21 18:00:00,0.42
5413,2022-09-21 18:30:00,0.42
5414,2022-09-21 19:00:00,0.46
5415,2022-09-21 19:30:00,0.46
5416,2022-09-21 20:00:00,0.48
5417,2022-09-21 20:30:00,0.37
5418,2022-09-21 21:00:00,0.37
5419,2022-09-21 21:30:00,0.0
5420,2022-09-21 22:00:00,0.0
5421,2022-09-21 22:30:00,0.0
5422,2022-09-21 23:00:00,0.01
5423,2022-09-21 23:30:00,0.01
5424,2022-09-22 00:00:00,0.01
5425,2022-09-22 00:30:00,0.01
5426,2022-09-22 01:00:00,0.01
5427,2022-09-22 01:30:00,0.01
5428,2022-09-22 02:00:00,0.01
5429,2022-09-22 02:30:00,0.01
5430,2022-09-22 03:00:00,0.01
5431,2022-09-22 03:30:00,0.01
5432,2022-09-22 04:00:00,0.01
5433,2022-09-22 04:30:00,0.01
5434,2022-09-22 05:00:00,0.01
5435,2022-09-22 05:30:00,0.01
5436,2022-09-22 06:00:00,0.01
5437,2022-09-22 06:30:00,0.01
5438,2022-09-22 07:00:00,0.01
5439,2022-09-22 07:30:00,0.01
5440,2022-09-22 08:00:00,0.01
5441,2022-09-22 08:30:00,0.02
5442,2022-09-22 09:00:00,0.12
5443,2022-09-22 09:30:00,0.2
5444,2022-09-22 10:00:00,0.2
5445,2022-09-22 10:30:00,0.2
5446,2022-09-22 11:00:00,0.34
5447,2022-09-22 11:30:00,0.34
5448,2022-09-22 12:00:00,0.42
5449,2022-09-22 12:30:00,0.42
5450,2022-09-22 13:00:00,0.33
5451,2022-09-22 13:30:00,0.33
5452,2022-09-22 14:00:00,0.26
5453,2022-09-22 14:30:00,0.26
5454,2022-09-22 15:00:00,0.05
5455,2022-09-22 15:30:00,0.05
5456,2022-09-22 16:00:00,0.04
5457,2022-09-22 16:30:00,0.04
5458,2022-09-22 17:00:00,0.06
5459,2022-09-22 17:30:00,0.06
5460,2022-09-22 18:00:00,0.13
5461,2022-09-22 18:30:00,0.22
5462,2022-09-22 19:00:00,0.22
5463,2022-09-22 19:30:00,0.22
5464,2022-09-22 20:00:00,0.22
5465,2022-09-22 20:30:00,0.14
5466,2022-09-22 21:00:00,0.14
5467,2022-09-22 21:30:00,0.0
5468,2022-09-22 22:00:00,0.01
5469,2022-09-22 22:30:00,0.01
5470,2022-09-22 23:00:00,0.02
5471,2022-09-22 23:30:00,0.02
5472,2022-09-23 00:00:00,0.02
5473,2022-09-23 00:30:00,0.02
5474,2022-09-23 01:00:00,0.0
5475,2022-09-23 01:30:00,0.0
5476,2022-09-23 02:00:00,0.01
5477,2022-09-23 02:30:00,0.01
5478,2022-09-23 03:00:00,0.01
5479,2022-09-23 03:30:00,0.01
5480,2022-09-23 04:00:00,0.01
5481,2022-09-23 04:30:00,0.01
5482,2022-09-23 05:00:00,0.02
5483,2022-09-23 05:30:00,0.02
5484,2022-09-23 06:00:00,0.02
5485,2022-09-23 06:30:00,0.02
5486,2022-09-23 07:00:00,0.03
5487,2022-09-23 07:30:00,0.03
5488,2022-09-23 08:00:00,0.03
5489,2022-09-23 08:30:00,0.04
5490,2022-09-23 09:00:00,0.09
5491,2022-09-23 09:30:00,0.09
5492,2022-09-23 10:00:00,0.2
5493,2022-09-23 10:30:00,0.2
5494,2022-09-23 11:00:00,0.29
5495,2022-09-23 11:30:00,0.29
5496,2022-09-23 12:00:00,0.32
5497,2022-09-23 12:30:00,0.32
5498,2022-09-23 13:00:00,0.3
5499,2022-09-23 13:30:00,0.3
5500,2022-09-23 14:00:00,0.25
5501,2022-09-23 14:30:00,0.25
5502,2022-09-23 15:00:00,0.25
5503,2022-09-23 15:30:00,0.18
5504,2022-09-23 16:00:00,0.2
5505,2022-09-23 16:30:00,0.15
5506,2022-09-23 17:00:00,0.15
5507,2022-09-23 17:30:00,0.19
5508,2022-09-23 18:00:00,0.19
5509,2022-09-23 18:30:00,0.2
5510,2022-09-23 19:00:00,0.2
5511,2022-09-23 19:30:00,0.2
5512,2022-09-23 20:00:00,0.25
5513,2022-09-23 20:30:00,0.25
5514,2022-09-23 21:00:00,0.24
5515,2022-09-23 21:30:00,0.24
5516,2022-09-23 22:00:00,0.2
5517,2022-09-23 22:30:00,0.2
5518,2022-09-23 23:00:00,0.18
5519,2022-09-23 23:30:00,0.18
5520,2022-09-24 00:00:00,0.16
5521,2022-09-24 00:30:00,0.16
5522,2022-09-24 01:00:00,0.16
5523,2022-09-24 01:30:00,0.16
5524,2022-09-24 02:00:00,0.17
5525,2022-09-24 02:30:00,0.17
5526,2022-09-24 03:00:00,0.17
5527,2022-09-24 03:30:00,0.17
5528,2022-09-24 04:00:00,0.17
5529,2022-09-24 04:30:00,0.18
5530,2022-09-24 05:00:00,0.18
5531,2022-09-24 05:30:00,0.18
5532,2022-09-24 06:00:00,0.18
5533,2022-09-24 06:30:00,0.18
5534,2022-09-24 07:00:00,0.18
5535,2022-09-24 07:30:00,0.18
5536,2022-09-24 08:00:00,0.19
5537,2022-09-24 08:30:00,0.19
5538,2022-09-24 09:00:00,0.19
5539,2022-09-24 09:30:00,0.19
5540,2022-09-24 10:00:00,0.2
5541,2022-09-24 10:30:00,0.2
5542,2022-09-24 11:00:00,0.24
5543,2022-09-24 11:30:00,0.24
5544,2022-09-24 12:00:00,0.36
5545,2022-09-24 12:30:00,0.36
5546,2022-09-24 13:00:00,0.39
5547,2022-09-24 13:30:00,0.39
5548,2022-09-24 14:00:00,0.33
5549,2022-09-24 14:30:00,0.33
5550,2022-09-24 15:00:00,0.28
5551,2022-09-24 15:30:00,0.28
5552,2022-09-24 16:00:00,0.3
5553,2022-09-24 16:30:00,0.3
5554,2022-09-24 17:00:00,0.27
5555,2022-09-24 17:30:00,0.27
5556,2022-09-24 18:00:00,0.21
5557,2022-09-24 18:30:00,0.23
5558,2022-09-24 19:00:00,0.23
5559,2022-09-24 19:30:00,0.23
5560,2022-09-24 20:00:00,0.23
5561,2022-09-24 20:30:00,0.23
5562,2022-09-24 21:00:00,0.23
5563,2022-09-24 21:30:00,0.16
5564,2022-09-24 22:00:00,0.11
5565,2022-09-24 22:30:00,0.11
5566,2022-09-24 23:00:00,0.11
5567,2022-09-24 23:30:00,0.11
5568,2022-09-25 00:00:00,0.11
5569,2022-09-25 00:30:00,0.11
5570,2022-09-25 01:00:00,0.11
5571,2022-09-25 01:30:00,0.11
5572,2022-09-25 02:00:00,0.1
5573,2022-09-25 02:30:00,0.1
5574,2022-09-25 03:00:00,0.1
5575,2022-09-25 03:30:00,0.1
5576,2022-09-25 04:00:00,0.1
5577,2022-09-25 04:30:00,0.1
5578,2022-09-25 05:00:00,0.1
5579,2022-09-25 05:30:00,0.1
5580,2022-09-25 06:00:00,0.1
5581,2022-09-25 06:30:00,0.1
5582,2022-09-25 07:00:00,0.1
5583,2022-09-25 07:30:00,0.1
5584,2022-09-25 08:00:00,0.11
5585,2022-09-25 08:30:00,0.11
5586,2022-09-25 09:00:00,0.12
5587,2022-09-25 09:30:00,0.12
5588,2022-09-25 10:00:00,0.17
5589,2022-09-25 10:30:00,0.17
5590,2022-09-25 11:00:00,0.19
5591,2022-09-25 11:30:00,0.19
5592,2022-09-25 12:00:00,0.19
5593,2022-09-25 12:30:00,0.19
5594,2022-09-25 13:00:00,0.18
5595,2022-09-25 13:30:00,0.18
5596,2022-09-25 14:00:00,0.22
5597,2022-09-25 14:30:00,0.22
5598,2022-09-25 15:00:00,0.26
5599,2022-09-25 15:30:00,0.27
5600,2022-09-25 16:00:00,0.27
5601,2022-09-25 16:30:00,0.27
5602,2022-09-25 17:00:00,0.25
5603,2022-09-25 17:30:00,0.25
5604,2022-09-25 18:00:00,0.24
5605,2022-09-25 18:30:00,0.26
5606,2022-09-25 19:00:00,0.26
5607,2022-09-25 19:30:00,0.26
5608,2022-09-25 20:00:00,0.32
5609,2022-09-25 20:30:00,0.32
5610,2022-09-25 21:00:00,0.28
5611,2022-09-25 21:30:00,0.28
5612,2022-09-25 22:00:00,0.29
5613,2022-09-25 22:30:00,0.17
5614,2022-09-25 23:00:00,0.17
5615,2022-09-25 23:30:00,0.17
5616,2022-09-26 00:00:00,0.16
5617,2022-09-26 00:30:00,0.16
5618,2022-09-26 01:00:00,0.16
5619,2022-09-26 01:30:00,0.16
5620,2022-09-26 02:00:00,0.16
5621,2022-09-26 02:30:00,0.16
5622,2022-09-26 03:00:00,0.18
5623,2022-09-26 03:30:00,0.18
5624,2022-09-26 04:00:00,0.18
5625,2022-09-26 04:30:00,0.18
5626,2022-09-26 05:00:00,0.18
5627,2022-09-26 05:30:00,0.18
5628,2022-09-26 06:00:00,0.18
5629,2022-09-26 06:30:00,0.18
5630,2022-09-26 07:00:00,0.18
5631,2022-09-26 07:30:00,0.19
5632,2022-09-26 08:00:00,0.19
5633,2022-09-26 08:30:00,0.19
5634,2022-09-26 09:00:00,0.24
5635,2022-09-26 09:30:00,0.24
5636,2022-09-26 10:00:00,0.3
5637,2022-09-26 10:30:00,0.3
5638,2022-09-26 11:00:00,0.47
5639,2022-09-26 11:30:00,0.47
5640,2022-09-26 12:00:00,0.61
5641,2022-09-26 12:30:00,0.61
5642,2022-09-26 13:00:00,0.47
5643,2022-09-26 13:30:00,0.47
5644,2022-09-26 14:00:00,0.5
5645,2022-09-26 14:30:00,0.5
5646,2022-09-26 15:00:00,0.5
5647,2022-09-26 15:30:00,0.39
5648,2022-09-26 16:00:00,0.39
5649,2022-09-26 16:30:00,0.39
5650,2022-09-26 17:00:00,0.35
5651,2022-09-26 17:30:00,0.35
5652,2022-09-26 18:00:00,0.48
5653,2022-09-26 18:30:00,0.57
5654,2022-09-26 19:00:00,0.57
5655,2022-09-26 19:30:00,0.57
5656,2022-09-26 20:00:00,0.51
5657,2022-09-26 20:30:00,0.51
5658,2022-09-26 21:00:00,0.4
5659,2022-09-26 21:30:00,0.0
5660,2022-09-26 22:00:00,0.0
5661,2022-09-26 22:30:00,0.0
5662,2022-09-26 23:00:00,0.01
5663,2022-09-26 23:30:00,0.01
5664,2022-09-27 00:00:00,0.01
5665,2022-09-27 00:30:00,0.01
5666,2022-09-27 01:00:00,0.01
5667,2022-09-27 01:30:00,0.01
5668,2022-09-27 02:00:00,0.01
5669,2022-09-27 02:30:00,0.01
5670,2022-09-27 03:00:00,0.01
5671,2022-09-27 03:30:00,0.01
5672,2022-09-27 04:00:00,0.01
5673,2022-09-27 04:30:00,0.01
5674,2022-09-27 05:00:00,0.01
5675,2022-09-27 05:30:00,0.01
5676,2022-09-27 06:00:00,0.01
5677,2022-09-27 06:30:00,0.01
5678,2022-09-27 07:00:00,0.01
5679,2022-09-27 07:30:00,0.01
5680,2022-09-27 08:00:00,0.01
5681,2022-09-27 08:30:00,0.01
5682,2022-09-27 09:00:00,0.04
5683,2022-09-27 09:30:00,0.04
5684,2022-09-27 10:00:00,0.24
5685,2022-09-27 10:30:00,0.57
5686,2022-09-27 11:00:00,0.57
5687,2022-09-27 11:30:00,0.58
5688,2022-09-27 12:00:00,0.58
5689,2022-09-27 12:30:00,0.58
5690,2022-09-27 13:00:00,0.5
5691,2022-09-27 13:30:00,0.5
5692,2022-09-27 14:00:00,0.36
5693,2022-09-27 14:30:00,0.36
5694,2022-09-27 15:00:00,0.2
5695,2022-09-27 15:30:00,0.2
5696,2022-09-27 16:00:00,0.16
5697,2022-09-27 16:30:00,0.16
5698,2022-09-27 17:00:00,0.22
5699,2022-09-27 17:30:00,0.29
5700,2022-09-27 18:00:00,0.29
5701,2022-09-27 18:30:00,0.29
5702,2022-09-27 19:00:00,0.34
5703,2022-09-27 19:30:00,0.34
5704,2022-09-27 20:00:00,0.38
5705,2022-09-27 20:30:00,0.38
5706,2022-09-27 21:00:00,0.23
5707,2022-09-27 21:30:00,0.0
5708,2022-09-27 22:00:00,0.0
5709,2022-09-27 22:30:00,0.0
5710,2022-09-27 23:00:00,0.01
5711,2022-09-27 23:30:00,0.01
5712,2022-09-28 00:00:00,0.01
5713,2022-09-28 00:30:00,0.01
5714,2022-09-28 01:00:00,0.0
5715,2022-09-28 01:30:00,0.0
5716,2022-09-28 02:00:00,0.0
5717,2022-09-28 02:30:00,0.0
5718,2022-09-28 03:00:00,0.0
5719,2022-09-28 03:30:00,0.0
5720,2022-09-28 04:00:00,0.0
5721,2022-09-28 04:30:00,0.0
5722,2022-09-28 05:00:00,0.0
5723,2022-09-28 05:30:00,0.0
5724,2022-09-28 06:00:00,0.0
5725,2022-09-28 06:30:00,0.0
5726,2022-09-28 07:00:00,0.0
5727,2022-09-28 07:30:00,0.0
5728,2022-09-28 08:00:00,0.0
5729,2022-09-28 08:30:00,0.0
5730,2022-09-28 09:00:00,0.07
5731,2022-09-28 09:30:00,0.07
5732,2022-09-28 10:00:00,0.26
5733,2022-09-28 10:30:00,0.26
5734,2022-09-28 11:00:00,0.41
5735,2022-09-28 11:30:00,0.41
5736,2022-09-28 12:00:00,0.45
5737,2022-09-28 12:30:00,0.45
5738,2022-09-28 13:00:00,0.44
5739,2022-09-28 13:30:00,0.44
5740,2022-09-28 14:00:00,0.44
5741,2022-09-28 14:30:00,0.32
5742,2022-09-28 15:00:00,0.2
5743,2022-09-28 15:30:00,0.2
5744,2022-09-28 16:00:00,0.18
5745,2022-09-28 16:30:00,0.16
5746,2022-09-28 17:00:00,0.16
5747,2022-09-28 17:30:00,0.16
5748,2022-09-28 18:00:00,0.24
5749,2022-09-28 18:30:00,0.24
5750,2022-09-28 19:00:00,0.34
5751,2022-09-28 19:30:00,0.34
5752,2022-09-28 20:00:00,0.4
5753,2022-09-28 20:30:00,0.21
5754,2022-09-28 21:00:00,0.22
5755,2022-09-28 21:30:00,0.22
5756,2022-09-28 22:00:00,0.18
5757,2022-09-28 22:30:00,0.18
5758,2022-09-28 23:00:00,0.17
5759,2022-09-28 23:30:00,0.17
5760,2022-09-29 00:00:00,0.15
5761,2022-09-29 00:30:00,0.15
5762,2022-09-29 01:00:00,0.16
5763,2022-09-29 01:30:00,0.08
5764,2022-09-29 02:00:00,0.07
5765,2022-09-29 02:30:00,0.07
5766,2022-09-29 03:00:00,0.07
5767,2022-09-29 03:30:00,0.07
5768,2022-09-29 04:00:00,0.07
5769,2022-09-29 04:30:00,0.07
5770,2022-09-29 05:00:00,0.07
5771,2022-09-29 05:30:00,0.07
5772,2022-09-29 06:00:00,0.07
5773,2022-09-29 06:30:00,0.07
5774,2022-09-29 07:00:00,0.07
5775,2022-09-29 07:30:00,0.07
5776,2022-09-29 08:00:00,0.09
5777,2022-09-29 08:30:00,0.09
5778,2022-09-29 09:00:00,0.11
5779,2022-09-29 09:30:00,0.11
5780,2022-09-29 10:00:00,0.11
5781,2022-09-29 10:30:00,0.28
5782,2022-09-29 11:00:00,0.42
5783,2022-09-29 11:30:00,0.42
5784,2022-09-29 12:00:00,0.57
5785,2022-09-29 12:30:00,0.57
5786,2022-09-29 13:00:00,0.51
5787,2022-09-29 13:30:00,0.51
5788,2022-09-29 14:00:00,0.42
